filename,lat,lon,label_val,dominance,label_name
28.5057_77.4558.png,28.5057,77.4558,50,0.49713134765625,Built-up
28.9854_77.3822.png,28.9854,77.3822,40,0.51800537109375,Cropland
28.2767_76.9558.png,28.2767,76.9558,40,0.86376953125,Cropland
28.3943_76.9910.png,28.3943,76.991,40,0.62030029296875,Cropland
28.9057_77.3646.png,28.9057,77.3646,40,0.94134521484375,Cropland
28.6056_77.3910.png,28.6056,77.391,20,0.87091064453125,Shrub
28.2354_76.8822.png,28.2354,76.8822,40,0.4853515625,Cropland
28.8679_77.4233.png,28.8679,77.4233,40,0.37152099609375,Cropland
28.3767_77.0322.png,28.3767,77.0322,40,0.91864013671875,Cropland
28.2090_77.3444.png,28.209,77.3444,40,0.82928466796875,Cropland
28.6267_77.1909.png,28.6267,77.1909,50,0.95751953125,Built-up
28.9766_77.3444.png,28.9766,77.3444,50,0.3118896484375,Built-up
28.2178_77.0909.png,28.2178,77.0909,40,0.94140625,Cropland
28.7679_77.5322.png,28.7679,77.5322,40,0.994140625,Cropland
28.9266_77.6146.png,28.9266,77.6146,40,0.956298828125,Cropland
28.8591_77.3646.png,28.8591,77.3646,40,0.31158447265625,Cropland
28.9178_77.4822.png,28.9178,77.4822,50,0.80389404296875,Built-up
28.2591_76.8558.png,28.2591,76.8558,40,0.7310791015625,Cropland
28.4442_77.4558.png,28.4442,77.4558,40,0.85479736328125,Cropland
28.6056_76.8943.png,28.6056,76.8943,40,0.91546630859375,Cropland
28.7557_76.9057.png,28.7557,76.9057,40,0.4742431640625,Cropland
28.8090_77.3057.png,28.809,77.3057,40,0.40478515625,Cropland
28.8442_77.1645.png,28.8442,77.1645,50,0.69842529296875,Built-up
28.3090_77.6322.png,28.309,77.6322,40,0.98992919921875,Cropland
28.9266_77.1909.png,28.9266,77.1909,40,0.73248291015625,Cropland
28.6766_77.5733.png,28.6766,77.5733,40,0.99169921875,Cropland
28.3090_77.5058.png,28.309,77.5058,30,0.4749755859375,Grass
28.2442_77.3734.png,28.2442,77.3734,40,0.749267578125,Cropland
28.2442_77.1058.png,28.2442,77.1058,40,0.881591796875,Cropland
28.2090_77.4057.png,28.209,77.4057,40,0.9827880859375,Cropland
28.9354_77.4646.png,28.9354,77.4646,50,0.5826416015625,Built-up
28.9766_77.2234.png,28.9766,77.2234,40,0.958984375,Cropland
28.9442_76.8943.png,28.9442,76.8943,40,0.81829833984375,Cropland
28.9266_76.8943.png,28.9266,76.8943,40,0.87725830078125,Cropland
28.5057_77.0645.png,28.5057,77.0645,40,0.42034912109375,Cropland
28.6091_76.9646.png,28.6091,76.9646,40,0.54180908203125,Cropland
28.7557_76.9822.png,28.7557,76.9822,40,0.70037841796875,Cropland
28.3178_77.5909.png,28.3178,77.5909,40,0.9775390625,Cropland
28.7266_77.3057.png,28.7266,77.3057,50,0.78759765625,Built-up
28.8057_76.9321.png,28.8057,76.9321,40,0.82763671875,Cropland
28.5179_77.0909.png,28.5179,77.0909,40,0.6827392578125,Cropland
28.4178_76.9646.png,28.4178,76.9646,40,0.8123779296875,Cropland
28.7943_77.3057.png,28.7943,77.3057,50,0.49420166015625,Built-up
28.9678_77.1733.png,28.9678,77.1733,40,0.71221923828125,Cropland
28.4854_77.3910.png,28.4854,77.391,40,0.87890625,Cropland
28.8090_77.3734.png,28.809,77.3734,50,0.8341064453125,Built-up
28.6942_77.0909.png,28.6942,77.0909,50,0.8428955078125,Built-up
28.6091_77.1410.png,28.6091,77.141,10,0.7059326171875,Tree
28.5057_77.1410.png,28.5057,77.141,50,0.46734619140625,Built-up
28.8767_77.0645.png,28.8767,77.0645,40,0.76300048828125,Cropland
28.3590_77.4409.png,28.359,77.4409,40,0.519287109375,Cropland
28.3556_77.5557.png,28.3556,77.5557,40,0.67584228515625,Cropland
28.3354_77.3444.png,28.3354,77.3444,40,0.36712646484375,Cropland
28.5854_76.8558.png,28.5854,76.8558,40,0.9168701171875,Cropland
28.5091_77.0944.png,28.5091,77.0944,40,0.64208984375,Cropland
28.8057_77.2734.png,28.8057,77.2734,50,0.48211669921875,Built-up
28.6678_77.0944.png,28.6678,77.0944,50,0.54632568359375,Built-up
28.8943_77.5944.png,28.8943,77.5944,40,0.9642333984375,Cropland
28.7855_76.8822.png,28.7855,76.8822,40,0.65423583984375,Cropland
28.9442_77.1733.png,28.9442,77.1733,50,0.328369140625,Built-up
28.9178_77.1058.png,28.9178,77.1058,40,0.50811767578125,Cropland
28.3855_77.0234.png,28.3855,77.0234,40,0.73663330078125,Cropland
28.9854_76.9233.png,28.9854,76.9233,40,0.8712158203125,Cropland
28.6942_76.9646.png,28.6942,76.9646,40,0.87744140625,Cropland
28.8266_77.3822.png,28.8266,77.3822,50,0.92059326171875,Built-up
28.2679_77.4558.png,28.2679,77.4558,40,0.82110595703125,Cropland
28.2591_77.6443.png,28.2591,77.6443,40,0.9869384765625,Cropland
28.7679_76.8558.png,28.7679,76.8558,40,0.46282958984375,Cropland
28.7943_76.9822.png,28.7943,76.9822,40,0.93829345703125,Cropland
28.2178_77.0557.png,28.2178,77.0557,40,0.5872802734375,Cropland
28.8556_77.0146.png,28.8556,77.0146,40,0.985595703125,Cropland
28.3943_77.3943.png,28.3943,77.3943,30,0.52569580078125,Grass
28.2090_77.0944.png,28.209,77.0944,40,0.88885498046875,Cropland
28.6557_77.1058.png,28.6557,77.1058,50,0.915283203125,Built-up
28.3354_77.0944.png,28.3354,77.0944,10,0.5595703125,Tree
28.6766_77.1322.png,28.6766,77.1322,50,0.95562744140625,Built-up
28.2178_77.4233.png,28.2178,77.4233,40,0.86767578125,Cropland
28.4354_76.9409.png,28.4354,76.9409,40,0.9735107421875,Cropland
28.3855_77.0443.png,28.3855,77.0443,40,0.79248046875,Cropland
28.3943_77.2058.png,28.3943,77.2058,50,0.8680419921875,Built-up
28.3590_76.9558.png,28.359,76.9558,40,0.6201171875,Cropland
28.7679_77.3943.png,28.7679,77.3943,50,0.85711669921875,Built-up
28.5557_77.5410.png,28.5557,77.541,50,0.477294921875,Built-up
28.2679_76.8646.png,28.2679,76.8646,40,0.81201171875,Cropland
28.7266_77.5410.png,28.7266,77.541,10,0.307861328125,Tree
28.6091_77.4910.png,28.6091,77.491,40,0.87921142578125,Cropland
28.4942_77.3145.png,28.4942,77.3145,50,0.253173828125,Built-up
28.3943_77.5234.png,28.3943,77.5234,40,0.8941650390625,Cropland
28.8354_77.2646.png,28.8354,77.2646,50,0.4287109375,Built-up
28.2442_77.1234.png,28.2442,77.1234,40,0.86273193359375,Cropland
28.8178_77.3558.png,28.8178,77.3558,50,0.41900634765625,Built-up
28.7767_77.1733.png,28.7767,77.1733,50,0.80364990234375,Built-up
28.6557_77.2558.png,28.6557,77.2558,10,0.647705078125,Tree
28.3590_76.9057.png,28.359,76.9057,10,0.64349365234375,Tree
28.2090_77.2943.png,28.209,77.2943,40,0.87164306640625,Cropland
28.5443_77.3145.png,28.5443,77.3145,50,0.65484619140625,Built-up
28.7266_77.3822.png,28.7266,77.3822,20,0.52032470703125,Shrub
28.5355_76.9409.png,28.5355,76.9409,40,0.85809326171875,Cropland
28.9354_77.1443.png,28.9354,77.1443,50,0.49951171875,Built-up
28.5766_77.5944.png,28.5766,77.5944,40,0.8621826171875,Cropland
28.2266_76.9910.png,28.2266,76.991,40,0.905029296875,Cropland
28.2090_77.5733.png,28.209,77.5733,40,0.97906494140625,Cropland
28.5267_77.2734.png,28.5267,77.2734,50,0.89453125,Built-up
28.4678_77.3057.png,28.4678,77.3057,50,0.6104736328125,Built-up
28.7266_77.6146.png,28.7266,77.6146,40,0.94085693359375,Cropland
28.5091_77.5557.png,28.5091,77.5557,40,0.87835693359375,Cropland
28.7943_77.0557.png,28.7943,77.0557,50,0.8380126953125,Built-up
28.7943_77.3646.png,28.7943,77.3646,50,0.6478271484375,Built-up
28.5057_77.1645.png,28.5057,77.1645,50,0.8797607421875,Built-up
28.5942_76.9409.png,28.5942,76.9409,40,0.70745849609375,Cropland
28.5590_77.5058.png,28.559,77.5058,50,0.76904296875,Built-up
28.7354_77.0058.png,28.7354,77.0058,50,0.47088623046875,Built-up
28.4678_77.1322.png,28.4678,77.1322,40,0.62890625,Cropland
28.8442_77.4558.png,28.8442,77.4558,30,0.3253173828125,Grass
28.7855_76.9409.png,28.7855,76.9409,40,0.412109375,Cropland
28.7591_77.2558.png,28.7591,77.2558,50,0.8692626953125,Built-up
28.8591_76.9233.png,28.8591,76.9233,40,0.92279052734375,Cropland
28.9057_76.8943.png,28.9057,76.8943,40,0.87066650390625,Cropland
28.8266_77.5443.png,28.8266,77.5443,10,0.36639404296875,Tree
28.4057_77.3321.png,28.4057,77.3321,40,0.5537109375,Cropland
28.8767_77.0821.png,28.8767,77.0821,40,0.95928955078125,Cropland
28.2855_77.4910.png,28.2855,77.491,40,0.55242919921875,Cropland
28.7178_77.3943.png,28.7178,77.3943,20,0.45928955078125,Shrub
28.7767_77.3409.png,28.7767,77.3409,50,0.6304931640625,Built-up
28.9266_77.0322.png,28.9266,77.0322,40,0.47174072265625,Cropland
28.2090_77.4233.png,28.209,77.4233,40,0.9349365234375,Cropland
28.8178_77.3943.png,28.8178,77.3943,50,0.745361328125,Built-up
28.3556_77.6234.png,28.3556,77.6234,40,0.9808349609375,Cropland
28.8591_76.9321.png,28.8591,76.9321,40,0.89788818359375,Cropland
28.7442_76.9321.png,28.7442,76.9321,50,0.376220703125,Built-up
28.4766_76.9233.png,28.4766,76.9233,40,0.90338134765625,Cropland
28.3090_76.9822.png,28.309,76.9822,10,0.52447509765625,Tree
28.4942_76.8943.png,28.4942,76.8943,40,0.9091796875,Cropland
28.6590_77.5821.png,28.659,77.5821,40,0.83770751953125,Cropland
28.6091_76.8734.png,28.6091,76.8734,40,0.78253173828125,Cropland
28.7354_76.8734.png,28.7354,76.8734,40,0.9808349609375,Cropland
28.2943_76.9409.png,28.2943,76.9409,40,0.849609375,Cropland
28.6179_76.9233.png,28.6179,76.9233,40,0.7335205078125,Cropland
28.4057_77.5322.png,28.4057,77.5322,40,0.93804931640625,Cropland
28.6766_76.9233.png,28.6766,76.9233,40,0.79095458984375,Cropland
28.6766_76.9944.png,28.6766,76.9944,40,0.90771484375,Cropland
28.4442_77.0557.png,28.4442,77.0557,40,0.84814453125,Cropland
28.3354_77.0733.png,28.3354,77.0733,50,0.50164794921875,Built-up
28.3266_77.1557.png,28.3266,77.1557,40,0.6129150390625,Cropland
28.3178_76.9443.png,28.3178,76.9443,40,0.64208984375,Cropland
28.9678_77.2410.png,28.9678,77.241,40,0.95635986328125,Cropland
28.8178_77.5733.png,28.8178,77.5733,20,0.6806640625,Shrub
28.3090_76.8558.png,28.309,76.8558,40,0.88226318359375,Cropland
28.4057_77.4233.png,28.4057,77.4233,40,0.7142333984375,Cropland
28.6557_77.4409.png,28.6557,77.4409,20,0.447509765625,Shrub
28.8178_77.0944.png,28.8178,77.0944,40,0.83428955078125,Cropland
28.4556_76.9145.png,28.4556,76.9145,40,0.96600341796875,Cropland
28.6179_77.2234.png,28.6179,77.2234,50,0.5401611328125,Built-up
28.5057_77.6058.png,28.5057,77.6058,40,0.771728515625,Cropland
28.5355_77.3233.png,28.5355,77.3233,50,0.36785888671875,Built-up
28.6557_76.8822.png,28.6557,76.8822,40,0.9141845703125,Cropland
28.2943_77.0944.png,28.2943,77.0944,40,0.958984375,Cropland
28.4354_77.1410.png,28.4354,77.141,50,0.31561279296875,Built-up
28.3943_77.4646.png,28.3943,77.4646,40,0.948486328125,Cropland
28.2557_77.0909.png,28.2557,77.0909,40,0.9200439453125,Cropland
28.4442_77.4734.png,28.4442,77.4734,40,0.7474365234375,Cropland
28.9854_76.9646.png,28.9854,76.9646,40,0.72821044921875,Cropland
28.3855_77.2822.png,28.3855,77.2822,30,0.41180419921875,Grass
28.4678_77.5733.png,28.4678,77.5733,40,0.86444091796875,Cropland
28.3590_77.1557.png,28.359,77.1557,50,0.45733642578125,Built-up
28.8556_77.1146.png,28.8556,77.1146,40,0.638427734375,Cropland
28.7266_76.8943.png,28.7266,76.8943,40,0.98394775390625,Cropland
28.5590_77.1733.png,28.559,77.1733,50,0.967041015625,Built-up
28.8057_77.1821.png,28.8057,77.1821,50,0.49273681640625,Built-up
28.3767_77.5909.png,28.3767,77.5909,40,0.63714599609375,Cropland
28.8266_77.5146.png,28.8266,77.5146,40,0.5994873046875,Cropland
28.3767_77.6058.png,28.3767,77.6058,40,0.94610595703125,Cropland
28.2557_77.2943.png,28.2557,77.2943,40,0.8638916015625,Cropland
28.3090_77.0410.png,28.309,77.041,40,0.63995361328125,Cropland
28.8266_77.5058.png,28.8266,77.5058,40,0.78436279296875,Cropland
28.2557_77.3822.png,28.2557,77.3822,30,0.35430908203125,Grass
28.8943_77.5821.png,28.8943,77.5821,40,0.9053955078125,Cropland
28.3090_76.9321.png,28.309,76.9321,40,0.67755126953125,Cropland
28.4090_77.4910.png,28.409,77.491,40,0.941650390625,Cropland
28.6557_77.2822.png,28.6557,77.2822,50,0.70361328125,Built-up
28.8442_77.0909.png,28.8442,77.0909,40,0.78814697265625,Cropland
28.8178_77.1943.png,28.8178,77.1943,50,0.4498291015625,Built-up
28.6267_77.3233.png,28.6267,77.3233,50,0.54132080078125,Built-up
28.2855_76.8910.png,28.2855,76.891,40,0.625732421875,Cropland
28.6678_77.2822.png,28.6678,77.2822,50,0.63824462890625,Built-up
28.4354_77.2646.png,28.4354,77.2646,40,0.45269775390625,Cropland
28.3943_77.0944.png,28.3943,77.0944,40,0.698974609375,Cropland
28.4442_77.6443.png,28.4442,77.6443,40,0.85772705078125,Cropland
28.4942_76.9233.png,28.4942,76.9233,40,0.72540283203125,Cropland
28.7056_76.8734.png,28.7056,76.8734,40,0.6793212890625,Cropland
28.8943_77.0944.png,28.8943,77.0944,40,0.96490478515625,Cropland
28.6179_77.5146.png,28.6179,77.5146,40,0.97845458984375,Cropland
28.3855_77.1443.png,28.3855,77.1443,40,0.65374755859375,Cropland
28.2178_77.3943.png,28.2178,77.3943,40,0.84820556640625,Cropland
28.7767_77.2058.png,28.7767,77.2058,50,0.74615478515625,Built-up
28.3178_77.1443.png,28.3178,77.1443,40,0.76513671875,Cropland
28.2354_77.3734.png,28.2354,77.3734,40,0.8353271484375,Cropland
28.2056_77.6410.png,28.2056,77.641,40,0.99365234375,Cropland
28.2591_77.2146.png,28.2591,77.2146,40,0.6602783203125,Cropland
28.4678_77.4822.png,28.4678,77.4822,40,0.744384765625,Cropland
28.7178_77.1146.png,28.7178,77.1146,50,0.71588134765625,Built-up
28.6590_77.1410.png,28.659,77.141,50,0.725830078125,Built-up
28.7090_77.2058.png,28.709,77.2058,50,0.84588623046875,Built-up
28.9442_77.4057.png,28.9442,77.4057,40,0.79705810546875,Cropland
28.9678_77.6058.png,28.9678,77.6058,40,0.98443603515625,Cropland
28.6854_77.0645.png,28.6854,77.0645,40,0.5650634765625,Cropland
28.4678_77.0410.png,28.4678,77.041,40,0.94696044921875,Cropland
28.3442_77.2822.png,28.3442,77.2822,40,0.961181640625,Cropland
28.2591_77.0410.png,28.2591,77.041,40,0.815673828125,Cropland
28.8057_77.2822.png,28.8057,77.2822,50,0.47296142578125,Built-up
28.5179_77.3057.png,28.5179,77.3057,50,0.69195556640625,Built-up
28.7855_77.2058.png,28.7855,77.2058,50,0.7518310546875,Built-up
28.5267_77.4409.png,28.5267,77.4409,50,0.93963623046875,Built-up
28.4266_77.2910.png,28.4266,77.291,40,0.50616455078125,Cropland
28.6179_77.3943.png,28.6179,77.3943,20,0.65997314453125,Shrub
28.5267_77.0146.png,28.5267,77.0146,40,0.89996337890625,Cropland
28.8090_76.9443.png,28.809,76.9443,40,0.541748046875,Cropland
28.3855_77.4558.png,28.3855,77.4558,40,0.95123291015625,Cropland
28.2354_77.2058.png,28.2354,77.2058,40,0.87127685546875,Cropland
28.8556_77.4558.png,28.8556,77.4558,40,0.45343017578125,Cropland
28.2354_76.9233.png,28.2354,76.9233,40,0.75592041015625,Cropland
28.7266_77.0322.png,28.7266,77.0322,40,0.8062744140625,Cropland
28.8556_77.1909.png,28.8556,77.1909,40,0.73529052734375,Cropland
28.5091_77.1234.png,28.5091,77.1234,40,0.365966796875,Cropland
28.7354_77.0645.png,28.7354,77.0645,40,0.8687744140625,Cropland
28.5267_77.5234.png,28.5267,77.5234,50,0.90716552734375,Built-up
28.5179_77.5645.png,28.5179,77.5645,40,0.97125244140625,Cropland
28.3943_76.9734.png,28.3943,76.9734,40,0.83056640625,Cropland
28.6766_77.5410.png,28.6766,77.541,10,0.29803466796875,Tree
28.4090_77.5733.png,28.409,77.5733,40,0.68170166015625,Cropland
28.7679_77.5909.png,28.7679,77.5909,40,0.79901123046875,Cropland
28.4266_77.6410.png,28.4266,77.641,40,0.870849609375,Cropland
28.3556_77.1146.png,28.3556,77.1146,40,0.79083251953125,Cropland
28.5854_77.0146.png,28.5854,77.0146,40,0.52471923828125,Cropland
28.5355_77.6234.png,28.5355,77.6234,40,0.62384033203125,Cropland
28.2354_77.5821.png,28.2354,77.5821,40,0.97149658203125,Cropland
28.9678_77.3145.png,28.9678,77.3145,40,0.76043701171875,Cropland
28.3767_77.6322.png,28.3767,77.6322,40,0.99017333984375,Cropland
28.5057_76.8558.png,28.5057,76.8558,40,0.93310546875,Cropland
28.8591_76.8558.png,28.8591,76.8558,50,0.4769287109375,Built-up
28.9178_77.4558.png,28.9178,77.4558,40,0.26715087890625,Cropland
28.9178_77.6146.png,28.9178,77.6146,40,0.79510498046875,Cropland
28.5557_77.0944.png,28.5557,77.0944,50,0.6580810546875,Built-up
28.4556_77.2234.png,28.4556,77.2234,50,0.72723388671875,Built-up
28.4266_77.3233.png,28.4266,77.3233,40,0.3502197265625,Cropland
28.3266_76.8822.png,28.3266,76.8822,40,0.612060546875,Cropland
28.6355_77.0944.png,28.6355,77.0944,40,0.9359130859375,Cropland
28.7056_77.5944.png,28.7056,77.5944,40,0.88275146484375,Cropland
28.4178_76.8734.png,28.4178,76.8734,40,0.9298095703125,Cropland
28.6267_76.9233.png,28.6267,76.9233,40,0.69146728515625,Cropland
28.3090_77.0821.png,28.309,77.0821,40,0.5125732421875,Cropland
28.4854_76.8822.png,28.4854,76.8822,40,0.636474609375,Cropland
28.4942_77.5146.png,28.4942,77.5146,50,0.4459228515625,Built-up
28.9178_77.1410.png,28.9178,77.141,50,0.73162841796875,Built-up
28.3767_77.1821.png,28.3767,77.1821,50,0.7406005859375,Built-up
28.4354_77.1322.png,28.4354,77.1322,40,0.54925537109375,Cropland
28.8767_76.9734.png,28.8767,76.9734,40,0.87628173828125,Cropland
28.7090_77.4409.png,28.709,77.4409,40,0.454833984375,Cropland
28.3354_77.6234.png,28.3354,77.6234,40,0.9918212890625,Cropland
28.7557_77.6322.png,28.7557,77.6322,40,0.82196044921875,Cropland
28.7943_77.0733.png,28.7943,77.0733,50,0.5841064453125,Built-up
28.2767_77.1322.png,28.2767,77.1322,40,0.85736083984375,Cropland
28.6056_77.0058.png,28.6056,77.0058,40,0.94140625,Cropland
28.9678_77.0733.png,28.9678,77.0733,40,0.91900634765625,Cropland
28.9354_77.1821.png,28.9354,77.1821,40,0.42388916015625,Cropland
28.2855_77.2910.png,28.2855,77.291,40,0.578857421875,Cropland
28.4266_77.4409.png,28.4266,77.4409,40,0.81231689453125,Cropland
28.2679_77.0234.png,28.2679,77.0234,40,0.4879150390625,Cropland
28.2943_76.9443.png,28.2943,76.9443,40,0.82012939453125,Cropland
28.6854_77.6234.png,28.6854,77.6234,40,0.72882080078125,Cropland
28.3442_77.6058.png,28.3442,77.6058,40,0.8924560546875,Cropland
28.9854_77.1146.png,28.9854,77.1146,40,0.67755126953125,Cropland
28.9678_77.4734.png,28.9678,77.4734,50,0.8323974609375,Built-up
28.7591_77.4321.png,28.7591,77.4321,50,0.75274658203125,Built-up
28.2090_77.5322.png,28.209,77.5322,40,0.9464111328125,Cropland
28.9354_77.4321.png,28.9354,77.4321,50,0.41229248046875,Built-up
28.8354_77.1821.png,28.8354,77.1821,40,0.4761962890625,Cropland
28.9442_77.6234.png,28.9442,77.6234,40,0.9549560546875,Cropland
28.4057_77.0234.png,28.4057,77.0234,40,0.79046630859375,Cropland
28.7354_77.2822.png,28.7354,77.2822,50,0.64398193359375,Built-up
28.4057_77.0557.png,28.4057,77.0557,40,0.7994384765625,Cropland
28.9354_77.1645.png,28.9354,77.1645,50,0.6748046875,Built-up
28.7557_76.9321.png,28.7557,76.9321,40,0.49993896484375,Cropland
28.4266_76.9646.png,28.4266,76.9646,40,0.7840576171875,Cropland
28.7591_76.9409.png,28.7591,76.9409,40,0.70343017578125,Cropland
28.4178_77.6322.png,28.4178,77.6322,40,0.81341552734375,Cropland
28.3855_77.1821.png,28.3855,77.1821,50,0.95623779296875,Built-up
28.5443_77.3822.png,28.5443,77.3822,50,0.8082275390625,Built-up
28.7090_77.2734.png,28.709,77.2734,50,0.60968017578125,Built-up
28.7679_77.0234.png,28.7679,77.0234,50,0.58135986328125,Built-up
28.2266_76.8943.png,28.2266,76.8943,40,0.86248779296875,Cropland
28.7943_77.3233.png,28.7943,77.3233,10,0.53045654296875,Tree
28.8767_77.4409.png,28.8767,77.4409,40,0.38018798828125,Cropland
28.6443_77.3444.png,28.6443,77.3444,50,0.5450439453125,Built-up
28.2943_77.1733.png,28.2943,77.1733,40,0.54052734375,Cropland
28.6056_77.1821.png,28.6056,77.1821,10,0.369873046875,Tree
28.7943_77.5733.png,28.7943,77.5733,40,0.6566162109375,Cropland
28.6443_77.5909.png,28.6443,77.5909,40,0.74310302734375,Cropland
28.8090_77.1943.png,28.809,77.1943,50,0.69580078125,Built-up
28.5942_77.4233.png,28.5942,77.4233,20,0.697509765625,Shrub
28.7679_76.9734.png,28.7679,76.9734,40,0.7379150390625,Cropland
28.9090_76.8646.png,28.909,76.8646,40,0.71112060546875,Cropland
28.8556_77.5410.png,28.8556,77.541,20,0.7095947265625,Shrub
28.2354_77.1909.png,28.2354,77.1909,40,0.88092041015625,Cropland
28.4090_76.8822.png,28.409,76.8822,40,0.8486328125,Cropland
28.2266_76.9057.png,28.2266,76.9057,40,0.7099609375,Cropland
28.8090_77.4409.png,28.809,77.4409,50,0.887939453125,Built-up
28.8354_76.8558.png,28.8354,76.8558,50,0.92474365234375,Built-up
28.4556_77.2943.png,28.4556,77.2943,30,0.35760498046875,Grass
28.4556_77.1058.png,28.4556,77.1058,40,0.8154296875,Cropland
28.5766_77.5733.png,28.5766,77.5733,40,0.8017578125,Cropland
28.7090_77.4443.png,28.709,77.4443,40,0.5181884765625,Cropland
28.2855_77.4233.png,28.2855,77.4233,30,0.37408447265625,Grass
28.8591_77.1557.png,28.8591,77.1557,40,0.4169921875,Cropland
28.2557_77.0557.png,28.2557,77.0557,40,0.86810302734375,Cropland
28.3943_77.1821.png,28.3943,77.1821,50,0.8682861328125,Built-up
28.4556_77.1146.png,28.4556,77.1146,40,0.7210693359375,Cropland
28.8354_77.1645.png,28.8354,77.1645,50,0.8138427734375,Built-up
28.4678_77.1234.png,28.4678,77.1234,40,0.78570556640625,Cropland
28.3057_77.3321.png,28.3057,77.3321,40,0.53717041015625,Cropland
28.5766_76.9321.png,28.5766,76.9321,40,0.742431640625,Cropland
28.2178_77.6322.png,28.2178,77.6322,40,0.81402587890625,Cropland
28.3057_77.4734.png,28.3057,77.4734,10,0.36614990234375,Tree
28.2557_77.0821.png,28.2557,77.0821,40,0.818115234375,Cropland
28.4766_77.5058.png,28.4766,77.5058,40,0.58990478515625,Cropland
28.8178_77.0234.png,28.8178,77.0234,40,0.812255859375,Cropland
28.2943_76.9910.png,28.2943,76.991,40,0.6181640625,Cropland
